Subsidy Control Number,GA_ID,Subsidy Measure Title,Start date,End date,Duration,Budget,Adhoc,GA Subsidy Weblink,Published measure date
,24,The Agriculture and Horticulture Development Board (AHDB) Support Scheme,04/01/2020,06/30/2022,820,116500000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/20205/284217_2125769_11_1.pdf,01/30/2020
,26,The Climate Change Agreement (Agricultural) Scheme.,12/01/2014,03/31/2023,3042,51000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/256174/256174_1611350_12_1.pdf,01/28/2015
,27,The Climate Change Agreement (non agricultural) Scheme.,12/01/2014,03/31/2023,3042,155000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/256175/256175_1611354_12_1.pdf,01/28/2015
,23,The Discover England Fund,09/01/2016,03/31/2021,1672,9000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/202029/273777_1971234_62_1.pdf,07/14/2020
,56,The Energy Entrepreneurs Fund,08/01/2018,03/31/2021,973,15000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/278640/278640_2045956_10_1.pdf,02/07/2019
,45,The English Pig Health Scheme 2019 to 2021,08/01/2019,07/31/2021,730,4000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/201930/281421_2082411_10_1.pdf,07/22/2019
,43,Thermal Efficiency Innovation Fund,07/11/2018,03/31/2021,994,2500000,FALSE,https://ec.europa.eu/competition/state_aid/cases/275736/275736_2002119_10_1.pdf,07/27/2018
,33,Timber Business Investment Scheme,01/01/2016,06/30/2021,2007,147000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/261771/261771_1708762_11_1.pdf,12/22/2015
,32,Tourism Industry Scheme,11/01/2018,03/31/2022,1246,80000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/277270/277270_2028879_11_1.pdf,11/27/2018
,31,Transport Scotland Ports and Harbours Scheme,06/07/2019,12/31/2022,1303,27000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/201948/283292_2112402_11_1.pdf,11/26/2019
,30,"TSE testing of sheep, goats and cattle and Compulsory Scrapie Flocks Scheme 2014",03/01/2014,02/28/2021,2556,75000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/262754/262754_1725725_11_1.pdf,02/16/2016
,48,"TSE testing of sheep, goats and cattle and Compulsory Scrapie Flocks Scheme 2014",09/05/2014,02/28/2021,2368,18655000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/254263/254263_1575932_49_2.pdf,09/09/2014
,49,UK Film Tax Relief prolongation,04/01/2020,04/01/2025,1826,2960000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/202011/283826_2138813_80_2.pdf,03/12/2020
,50,UK Ultra Low Emission Bus Scheme,04/12/2018,04/04/2021,1088,47397800,FALSE,https://ec.europa.eu/competition/state_aid/cases/274867/274867_2047961_93_2.pdf,15/02/19
,51,"UKRI Innovate UK - Research, Development and Innovation Scheme",01/01/2015,12/31/2022,2921,1000000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/201935/282015_2091556_11_1.pdf,08/30/2019
,52,UKRI Research Councils – RD&I Programmes and Fellowships Scheme,08/01/2019,12/31/2022,1248,130000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/201935/282001_2091440_10_1.pdf,08/30/2019
,53,Video games tax relief - Prolongation,04/01/2018,03/31/2023,1825,460000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/270946/270946_1940785_80_2.pdf,11/16/2017
,54,Walney Offshore Wind Farm,03/31/2017,02/28/2032,5447,2100000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/253214/253214_1583639_82_2.pdf,10/02/2014
,55,Water Framework Programme 2017 to 2021,11/27/2017,03/31/2021,1220,55000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/272105/272105_1944305_11_1.pdf,12/01/2017
,56,Waterborne Freight Grant,07/09/2019,03/31/2026,2457,12000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/20207/282390_2131740_78_2.pdf,02/14/2020
,57,Welsh Government Rural Communities – Rural Development Programme 2014–2020 Co-operation and Supply Chain Development Scheme,07/15/2016,12/31/2023,2725,140000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/266676/266676_1902868_121_2.pdf,06/07/2017
,58,Welsh Government Young People into Agriculture Scheme,01/23/2018,03/31/2023,1893,10000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/273962/273962_1974194_35_1.pdf,08/21/2018
,59,Welsh Red Meat Producers'' Support scheme (2014-2020),10/01/2014,06/30/2021,2464,8000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/254469/254469_1580326_35_1.pdf,11/05/2015
,60,Welsh Red Meat Promotional Participation scheme,12/01/2015,06/30/2021,2038,4600000,FALSE,https://ec.europa.eu/competition/state_aid/cases/261136/261136_1697338_17_1.pdf,11/06/2015
,61,Woodland Carbon Fund,04/25/2016,03/31/2021,1801,20000000,FALSE,https://ec.europa.eu/competition/state_aid/cases/266318/266318_1867791_59_2.pdf,01/26/2017
,62,Young Audiences Content Fund,06/03/2019,03/31/2022,1032,19000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/201923/280662_2072788_10_1.pdf,06/05/2019
,63,Zenzic SME Scale Up Programme,11/30/2020,03/31/2022,486,1000000,FALSE,https://ec.europa.eu/competition/state_aid/cases1/202049/290127_2216314_21_1.pdf,12/03/2020
